,Id,Threshhold,Precision0,Precision1,F1-Score,Accuracy
1238,2_2017_6,0.65,38.0248190279214,67.26759339704604,0.4523148824302614,0.47456914670029426
1239,2_2017_6,0.7,38.36578359399936,70.2009702009702,0.4618190107134716,0.4840472027972028
1240,2_2017_6,0.75,38.10020876826722,68.22660098522168,0.4341692789968652,0.4706744868035191
1241,2_2017_6,0.791_0.752,40.51948051948052,68.57142857142857,0.601366742596811,0.5454545454545454
1242,2_2017_7,0.5,40.228269369735,62.799311788363966,0.5485359293187453,0.5094033452608804
1243,2_2017_7,0.6,42.35056675506325,65.27224162728581,0.4903679920968141,0.5068263973949153
1244,2_2017_7,0.65,43.68519104362192,67.08110175975517,0.41885879788599917,0.4997301118108212
1245,2_2017_7,0.7,38.291542711432214,68.9612632617814,0.6734939759036145,0.5769591008429598
1246,2_2017_7,0.75,37.06111833550065,72.0788043478261,0.7033476963871395,0.6006247211066488
1247,2_2017_7,0.782_0.8,36.36363636363637,77.14285714285714,0.6407766990291263,0.5675324675324676
1248,2_2017_8,0.5,40.23130431504138,62.98127132214719,0.5324700169229638,0.5042803944412083
1249,2_2017_8,0.6,42.45557505951379,65.74285866269483,0.4486921163934724,0.4970522968900076
1250,2_2017_8,0.65,43.61966144386413,66.64855318570847,0.3569557625145518,0.4855346644158566
1251,2_2017_8,0.7,37.57322175732217,67.86500366837858,0.6097560975609757,0.5371383893666928
1252,2_2017_8,0.75,34.65703971119134,71.29380053908356,0.5832414553472988,0.5193897012078831
1253,2_2017_8,0.784_0.773,38.96103896103896,71.94805194805195,0.6176142697881829,0.5545454545454546
1254,2_2017_9,0.5,41.02615599083241,62.96619775890584,0.601545405724481,0.5330729383373554
1255,2_2017_9,0.6,43.18471337579618,64.82870935845983,0.5809141606295929,0.5386094016726198
1256,2_2017_9,0.65,43.927560837577815,66.32495436034264,0.49006485084306095,0.5175595749380323
1257,2_2017_9,0.7,44.69077069457659,66.69356465604196,0.33244507013927294,0.48889402163452284
1258,2_2017_9,0.75,37.996219281663514,67.68115942028986,0.7070401211203634,0.5945521215295967
1259,2_2017_9,0.761_0.796,39.22077922077922,72.72727272727273,0.6229143492769743,0.5597402597402598
1260,2_2017_10,0.5,41.15718253337086,62.95787007300591,0.609860401531815,0.536906049762836
1261,2_2017_10,0.6,43.629785391799125,65.24379406362937,0.5951737556071988,0.5466896635197289
1262,2_2017_10,0.65,44.016466943833045,66.88030888030887,0.49006959769139363,0.5191548393981432
1263,2_2017_10,0.7,44.5945945945946,66.553480475382,0.31385108086469177,0.4848211602043883
1264,2_2017_10,0.75,41.732283464566926,68.97435897435898,0.7595294117647059,0.6411516853932584
1265,2_2017_10,0.734_0.784,38.701298701298704,69.35064935064935,0.6013513513513514,0.5402597402597402
1266,2_2017_11,0.5,40.81152471643249,62.99011451502398,0.5854441750774367,0.5259684197387035
1267,2_2017_11,0.6,43.052038232170574,65.71107544141252,0.5644129487674406,0.5345129874913441
1268,2_2017_11,0.65,44.02920477211998,67.3927842069435,0.4815825743858606,0.5179181745074387
1269,2_2017_11,0.7,44.74193860753365,68.58937749857225,0.35551827914549305,0.49577334311190024
1270,2_2017_11,0.75,40.0,71.57360406091371,0.7941424950718109,0.6758314855875831
1271,2_2017_11,0.738_0.809,41.03896103896104,73.24675324675324,0.6308724832214766,0.5714285714285714
1272,2_2018_0,0.5,40.2360564259295,63.09788153393747,0.5230793723445538,0.5014250644919697
1273,2_2018_0,0.6,42.248568003197015,66.84077920481779,0.4455321850615438,0.49685920309247694
1274,2_2018_0,0.65,39.04861474124412,67.85102739726027,0.6231570670336152,0.548835020004707
1275,2_2018_0,0.7,37.44650499286733,68.7909059593524,0.6913622987709883,0.5858304297328688
1276,2_2018_0,0.75,38.541666666666664,75.83572110792741,0.7645642753972075,0.6582809224318659
1277,2_2018_0,0.75_0.787,38.701298701298704,76.62337662337663,0.6441048034934499,0.5766233766233766
1278,2_2018_1,0.5,40.55411255411256,62.83943447612945,0.5769377502194806,0.5212979529000582
1279,2_2018_1,0.6,42.945203611270216,65.64834873336575,0.5086493337443907,0.5160757059478425
1280,2_2018_1,0.65,43.978580380540045,66.67862695849779,0.38867779830585275,0.4944944079326646
1281,2_2018_1,0.7,44.603605828599655,69.51180084060782,0.26127111435168304,0.47904704773331047
1282,2_2018_1,0.75,42.30769230769231,69.8781838316722,0.7299016772700982,0.6236905721192587
1283,2_2018_1,0.745_0.782,41.81818181818182,71.16883116883118,0.6206115515288788,0.564935064935065
1284,2_2018_2,0.5,40.08720136358072,62.80712352319327,0.5306525067724079,0.5025900807189815
1285,2_2018_2,0.6,42.60679943250486,65.66515612390589,0.43591856919146127,0.494637352088756
1286,2_2018_2,0.65,44.22710117284201,67.23135691745557,0.3399966403494037,0.4874437414389146
1287,2_2018_2,0.7,43.16676700782661,68.6082474226804,0.6315539739027283,0.5687309080810886
1288,2_2018_2,0.75,40.87591240875913,69.71544715447155,0.6880641925777332,0.5939947780678851
1289,2_2018_2,0.739_0.761,40.25974025974026,70.3896103896104,0.6117381489841986,0.5532467532467532
1290,2_2018_3,0.5,38.45302316879229,60.53034564660291,0.426424046278408,0.4580126071398852
1291,2_2018_3,0.6,38.61080885019949,66.5158371040724,0.2513442372156854,0.4264959327174962
1292,2_2018_3,0.65,38.545704332466514,66.9004676018704,0.22862686907887228,0.4217754010695187
1293,2_2018_3,0.7,37.46556473829201,69.70021413276231,0.22958913771821546,0.41497054097482594
1294,2_2018_3,0.75,37.83946891973446,73.39449541284404,0.3005635566687539,0.4369959677419355
1295,2_2018_3,0.804_0.741,42.33766233766234,73.24675324675324,0.6344206974128234,0.577922077922078
1296,2_2018_4,0.5,40.17419804615705,63.07517446194835,0.5173675504987219,0.49919905134392945
1297,2_2018_4,0.6,42.33476274820546,65.83910089529493,0.4077387389158687,0.48645515454250987
1298,2_2018_4,0.65,44.1338430781102,69.42110177404295,0.33272422151780723,0.4878495577754243
1299,2_2018_4,0.7,42.52873563218391,73.30333708286464,0.6492859515111259,0.5861258083480305
1300,2_2018_4,0.75,42.410714285714285,75.20585544373284,0.7565577542567878,0.6567164179104478
1301,2_2018_4,0.755_0.793,42.857142857142854,72.98701298701299,0.6343115124153499,0.5792207792207792
1302,2_2018_5,0.5,40.46194301805532,62.895066889632105,0.5640797311674252,0.5162530165598735
1303,2_2018_5,0.6,43.586660018185555,66.62655015436137,0.49858057442684567,0.5186264190662356
1304,2_2018_5,0.65,44.85624344176286,68.61723996162807,0.39360113198647906,0.5042735042735043
1305,2_2018_5,0.7,44.08482142857143,71.7195325542571,0.7611622962437987,0.6535594962734516
1306,2_2018_5,0.75,44.31818181818182,74.37348423605498,0.8159645232815965,0.7062986553432413
1307,2_2018_5,0.721_0.798,42.33766233766234,74.54545454545455,0.6420581655480984,0.5844155844155844
1308,2_2018_6,0.5,40.17425628189083,62.83342005836972,0.5390486634415228,0.5059238994757427
1309,2_2018_6,0.6,42.88634796871657,66.31249689687702,0.46437077342975847,0.504710005144033
1310,2_2018_6,0.65,43.970863983845376,68.21177005226085,0.39572897442657523,0.4981113483330596
1311,2_2018_6,0.7,40.19457245263697,70.35647279549718,0.6977671451355663,0.599929627023223
1312,2_2018_6,0.75,44.675925925925924,72.84023668639053,0.779113924050633,0.6710650329877474
1313,2_2018_6,0.753_0.822,44.41558441558441,78.7012987012987,0.6718403547671841,0.6155844155844156
1314,2_2018_7,0.5,40.019614684609074,62.719038838441826,0.5304341003158163,0.5019971706748773
1315,2_2018_7,0.6,42.83771413626258,65.81064356435644,0.4371955355491151,0.49662652817354536
1316,2_2018_7,0.65,43.88397953574902,68.76809263428756,0.35984179079357065,0.49064247212829354
1317,2_2018_7,0.7,41.25,71.52290548906315,0.7199833818030744,0.6195314705052216
1318,2_2018_7,0.75,40.13157894736842,77.88065843621399,0.792255363683935,0.6888714733542319
1319,2_2018_7,0.74_0.798,38.44155844155844,76.62337662337663,0.6434023991275899,0.5753246753246753
1320,2_2018_8,0.5,40.1046516335371,62.59682458167501,0.5541711065331155,0.5103863277024215
1321,2_2018_8,0.6,42.07575757575758,64.49145051662653,0.524198243506051,0.5138401954207749
1322,2_2018_8,0.65,39.31373394258126,66.56093383239231,0.6302637111791914,0.5501059864045026
1323,2_2018_8,0.7,38.014262205156335,68.7948350071736,0.6837789661319073,0.5822343632253203
1324,2_2018_8,0.75,38.00592300098717,71.8689162881246,0.7476793248945148,0.6349206349206349
1325,2_2018_8,0.79_0.846,37.922077922077925,75.84415584415585,0.6375545851528384,0.5688311688311688
1326,2_2018_9,0.5,40.262319954483296,62.80880452605631,0.5514453512317902,0.5106099692102855
1327,2_2018_9,0.6,42.534880110019294,65.6746765249538,0.5023896383020843,0.5121234386480529
1328,2_2018_9,0.65,43.64028036782201,67.44588031936784,0.43272074355724544,0.5032716006566322
1329,2_2018_9,0.7,41.719342604298355,70.29304029304029,0.6615530466258727,0.5828996282527881
1330,2_2018_9,0.75,37.472527472527474,74.09766454352442,0.7474834011565645,0.6388973966309341
1331,2_2018_9,0.785_0.828,31.68831168831169,75.58441558441558,0.6198083067092652,0.5363636363636364
1332,2_2018_10,0.5,40.53976060826579,62.446477747179536,0.610587300277516,0.5336554464508613
1333,2_2018_10,0.6,42.70127608630588,64.14180056108135,0.5888619627951627,0.5376828192672749
1334,2_2018_10,0.65,40.307076101468624,66.34731194569144,0.6953752582051871,0.5877465444944867
1335,2_2018_10,0.7,40.24127531236536,68.2622139764997,0.7363084517377092,0.6201230059581011
1336,2_2018_10,0.75,37.93490460157127,70.26788342655284,0.7533533217610856,0.6354944029850746
1337,2_2018_10,0.794_0.845,35.58441558441559,75.84415584415585,0.6313513513513515,0.5571428571428572
1338,2_2018_11,0.5,40.45184454196149,62.83885464552969,0.567895484501991,0.5174804443704751
1339,2_2018_11,0.6,42.25254279335152,65.57555462536627,0.4986472292071171,0.5093146417445483
1340,2_2018_11,0.65,43.83498746159008,67.97061524334252,0.43294145171667536,0.5053949952809734
1341,2_2018_11,0.7,44.62166172106825,71.06409458618543,0.3393591204001783,0.4945242335821744
1342,2_2018_11,0.75,39.37232524964337,73.70812038614423,0.7451205510907004,0.6393176279447603
1343,2_2018_11,0.774_0.818,35.58441558441559,76.1038961038961,0.632829373650108,0.5584415584415584
1344,2_2018_12,0.5,41.42510516719071,62.70459382976815,0.6399204354411839,0.5499604726637264
1345,2_2018_12,0.6,44.0747141228812,65.48513482369209,0.5559164188448896,0.5357522703100712
1346,2_2018_12,0.65,44.84495744888976,68.85445682451254,0.37709763539282987,0.5011072928598702
1347,2_2018_12,0.7,38.86178861788618,74.7227086981903,0.7598693974473137,0.6524914089347079
1348,2_2018_12,0.75,37.295081967213115,78.66108786610879,0.746772591857001,0.646814404432133
1349,2_2018_12,0.725_0.758,36.62337662337662,79.74025974025975,0.655982905982906,0.5818181818181818
1350,2_2019_0,0.5,40.9974451497353,62.6490282541238,0.622876286192869,0.5409812192166266
1351,2_2019_0,0.6,43.694686514529856,66.45861743417602,0.52422324272889,0.5263298803468089
1352,2_2019_0,0.65,44.71392201527536,69.59436232382262,0.3640368622162284,0.49845782961676177
1353,2_2019_0,0.7,39.03225806451613,74.89795918367346,0.7349186483103879,0.6335640138408305
1354,2_2019_0,0.75,36.950904392764855,75.7679180887372,0.6970172684458399,0.6032887975334018
1355,2_2019_0,0.75_0.768,36.883116883116884,76.1038961038961,0.6362649294245386,0.564935064935065
1356,2_2019_1,0.5,40.900792971646986,62.419365401617604,0.6358242683755623,0.5457216859449113
1357,2_2019_1,0.6,44.08610187226727,67.83941930227391,0.4868959651267875,0.5205166418281172
1358,2_2019_1,0.65,44.861732225974265,71.19213860874062,0.29439127412714533,0.4881113998681199
1359,2_2019_1,0.7,40.48672566371681,76.23762376237623,0.7683991683991683,0.6652644230769231
1360,2_2019_1,0.75,43.44827586206897,76.82291666666667,0.7752956636005256,0.6767485822306238
1361,2_2019_1,0.707_0.75,38.44155844155844,76.62337662337663,0.6434023991275899,0.5753246753246753
1362,2_2019_2,0.5,40.352909912304014,62.704563275863826,0.5704359748753961,0.5176832820171424
1363,2_2019_2,0.6,43.85514098742591,68.63424869993614,0.4314760115855582,0.5062020524060974
1364,2_2019_2,0.65,44.62611531319353,70.53987393806523,0.2790395143368204,0.4830146144278607
1365,2_2019_2,0.7,38.421052631578945,74.19635099913118,0.7249575551782682,0.6234747239976758
1366,2_2019_2,0.75,42.24598930481283,79.19799498746868,0.7679222357229647,0.674061433447099
1367,2_2019_2,0.716_0.751,39.74025974025974,79.48051948051948,0.6630552546045505,0.5961038961038961
1368,2_2019_3,0.5,40.56121573873967,62.685200202253405,0.5905998040502278,0.5262232670383623
1369,2_2019_3,0.6,43.319707084669,66.14463795508753,0.523134965831435,0.523406374501992
1370,2_2019_3,0.65,44.093637454981994,68.11749571183533,0.42855697568542805,0.5062357946267265
1371,2_2019_3,0.7,38.57677902621723,69.69615488034418,0.7269667648296171,0.6147605856747131
1372,2_2019_3,0.75,41.666666666666664,72.18442932728647,0.7570352754657154,0.6483075157773953
1373,2_2019_3,0.754_0.812,42.077922077922075,79.48051948051948,0.6695842450765864,0.6077922077922078
1374,2_2019_4,0.5,40.29348915872517,62.794427396850175,0.5561226422240739,0.512388699342598
1375,2_2019_4,0.6,43.48885141465242,67.45373748093122,0.46927992986180006,0.5116032187519904
1376,2_2019_4,0.65,44.363836918246996,68.23585354255825,0.36286244099797704,0.49404283801874166
1377,2_2019_4,0.7,38.311688311688314,70.88212334113973,0.7484030496600041,0.6335534213685474
1378,2_2019_4,0.75,40.76923076923077,71.73469387755102,0.7653783342406097,0.6524193548387097
1379,2_2019_4,0.731_0.795,38.701298701298704,78.18181818181819,0.6529284164859002,0.5844155844155844
1380,2_2019_5,0.5,40.527918316888346,62.65465637212849,0.5905829818011923,0.5260100274610968
1381,2_2019_5,0.6,43.31569009812115,65.61134033252992,0.5458005539224848,0.5292677772690452
1382,2_2019_5,0.65,44.46345840811386,66.7253831248899,0.47003350291599455,0.5162121598278254
1383,2_2019_5,0.7,36.057068741893644,69.48658109684948,0.7760642919200695,0.6512768476238796
1384,2_2019_5,0.75,43.24324324324324,72.55639097744361,0.813059505002633,0.6978723404255319
1385,2_2019_5,0.723_0.834,38.44155844155844,72.20779220779221,0.6177777777777779,0.5532467532467532
1386,2_2019_6,0.5,40.50195047307054,62.804350885658565,0.5753703473459784,0.5204033868686028
1387,2_2019_6,0.6,44.05231165960582,66.95872407420083,0.49431502349790285,0.5206686784499689
1388,2_2019_6,0.65,44.69899511385636,69.1137566137566,0.37615298087739035,0.5002162785667941
1389,2_2019_6,0.7,41.34615384615385,72.45744216499345,0.8151239872329978,0.6986794717887155
1390,2_2019_6,0.75,53.06122448979592,74.47643979057591,0.8392330383480826,0.7318573185731857
1391,2_2019_6,0.683_0.791,40.25974025974026,77.14285714285714,0.6513157894736842,0.587012987012987
1392,2_2019_7,0.5,40.368733153638814,62.67860372580937,0.5743684653950802,0.5191655571274029
1393,2_2019_7,0.6,43.703968537718985,66.2766890903773,0.5130062710828371,0.5226672584045268
1394,2_2019_7,0.65,41.220556745182016,67.97434930215013,0.7478730026976551,0.6288565319213929
1395,2_2019_7,0.7,39.285714285714285,70.99827882960413,0.8118746924717074,0.6908355795148248
1396,2_2019_7,0.75,35.55555555555556,72.85276073619632,0.8322382829610162,0.7160859896219421
1397,2_2019_7,0.681_0.812,38.44155844155844,77.92207792207792,0.6507592190889371,0.5818181818181818
1398,2_2019_8,0.5,40.727771356043604,62.85110064404499,0.5897969032595606,0.5269774070067405
1399,2_2019_8,0.6,43.954547083915834,66.27277815784564,0.50299740382346,0.5211478988539203
1400,2_2019_8,0.65,44.769030870558716,68.00898203592814,0.38581740976645434,0.5012241801441429
1401,2_2019_8,0.7,35.678391959798994,72.84716834755625,0.8193717277486912,0.7018365142239827
1402,2_2019_8,0.75,38.70967741935484,72.54098360655738,0.8314738696418086,0.7149950347567031
1403,2_2019_8,0.69_0.793,37.4025974025974,73.24675324675324,0.6211453744493391,0.5532467532467532
1404,3_2013_0,0.5,39.70798893851068,63.146981159584634,0.4345208899986623,0.47233086460847135
1405,3_2013_0,0.6,42.68944704512511,67.77223014740846,0.29823964845282624,0.46868006733339934
1406,3_2013_0,0.65,44.02232687946974,71.39486877027426,0.22152072467746362,0.4691789368604941
1407,3_2013_0,0.7,44.55642652731119,73.05533279871692,0.11735153935334278,0.4595788311381024
1408,3_2013_0,0.75,44.70233040852911,77.55511022044088,0.061389593908629435,0.4545789740517122
1409,3_2013_0,0.788_0.766,41.00418410041841,78.96103896103897,0.7325301204819277,0.6442307692307693
1410,3_2013_1,0.5,40.222376092563046,62.74818885565908,0.5526941438271488,0.5107347923774652
1411,3_2013_1,0.6,43.95727937043283,67.16060745513116,0.42780090285513284,0.5036741335909889
1412,3_2013_1,0.65,44.845576932035215,68.70619946091644,0.2816730206088734,0.4836159987289987
1413,3_2013_1,0.7,36.51226158038147,72.54290171606864,0.7607361963190185,0.645239539114615
1414,3_2013_1,0.75,39.325842696629216,76.88073394495413,0.8231827111984283,0.7160883280757098
1415,3_2013_1,0.698_0.763,36.62337662337662,75.32467532467533,0.6311207834602829,0.5597402597402598
1416,3_2013_2,0.5,39.896477983345754,63.19093286835222,0.46634174588621335,0.4823427228093534
1417,3_2013_2,0.6,41.76252540954203,68.85245901639344,0.3229406949921869,0.4675833820947923
1418,3_2013_2,0.65,43.618814156580356,69.98168018843235,0.25208578835729434,0.46984530054462226
1419,3_2013_2,0.7,40.0,73.16363636363636,0.571915861284821,0.5394495412844037
1420,3_2013_2,0.75,40.87237479806139,73.01886792452831,0.603273577552611,0.557006092254134
1421,3_2013_2,0.77_0.763,41.55844155844156,73.50649350649351,0.6338185890257559,0.5753246753246753
1422,3_2013_3,0.5,39.79938894333314,63.823463436518615,0.39890643346593996,0.46483627361238244
1423,3_2013_3,0.6,43.00649972288003,69.52465010717438,0.30575579461018076,0.4742257217847769
1424,3_2013_3,0.65,44.30505243088656,71.43385070214339,0.20088334632372043,0.4684248729736269
1425,3_2013_3,0.7,44.780182387368995,72.68722466960352,0.09607686148919135,0.4588435225935771
1426,3_2013_3,0.75,44.90408316364805,74.65753424657534,0.04040029651593773,0.45362456473567586
1427,3_2013_3,0.768_0.736,40.69767441860465,75.06493506493507,0.7448453608247422,0.644524236983842
1428,3_2013_4,0.5,40.260986374976014,63.37884838335695,0.5038066322951918,0.49594844803195476
1429,3_2013_4,0.6,43.51580570547417,67.66690988690259,0.3676321201159535,0.4882503909852829
1430,3_2013_4,0.65,44.38405797101449,69.40604198668714,0.24682478262848817,0.4748619310607503
1431,3_2013_4,0.7,44.5843725722697,72.62830482115085,0.11843022887212323,0.4598531639669036
1432,3_2013_4,0.75,44.87811621584259,75.72115384615384,0.049633656346017484,0.45458244789076274
1433,3_2013_4,0.799_0.754,51.16883116883117,75.32467532467533,0.6720741599073001,0.6324675324675325
1434,3_2013_5,0.5,40.744787016124796,63.124117968210804,0.5706636121510124,0.5204397936256969
1435,3_2013_5,0.6,43.54167822084188,66.05189898588189,0.4942804530997155,0.5160205062479974
1436,3_2013_5,0.65,44.67074248674131,68.24610302467224,0.42214488681715145,0.5087000190016016
1437,3_2013_5,0.7,44.71429168582536,71.17812061711079,0.29636478660762083,0.48728768483387114
1438,3_2013_5,0.75,44.938593226646816,75.18610421836229,0.16534788540245565,0.4704864116323351
1439,3_2013_5,0.809_0.811,47.79220779220779,77.92207792207792,0.6772009029345372,0.6285714285714286
1440,3_2013_6,0.5,39.16965578224501,62.2278588036356,0.3815987933634992,0.4541066822002164
1441,3_2013_6,0.6,37.924573297448305,69.04037610619469,0.32799054062931093,0.44075440754407547
1442,3_2013_6,0.65,38.71869289476513,73.92265193370166,0.3851098532092488,0.46671659177899816
1443,3_2013_6,0.7,42.02192448233861,79.04509283819628,0.5178105994787142,0.5367278797996661
1444,3_2013_6,0.75,39.63963963963964,83.64485981308411,0.6026936026936027,0.5685557586837294
1445,3_2013_6,0.77_0.755,40.0,84.41558441558442,0.6907545164718385,0.6220779220779221
1446,3_2013_7,0.5,39.91459389567525,62.975801702446596,0.4891087976798699,0.4887607139885163
1447,3_2013_7,0.6,43.797910534657305,67.90092253254139,0.3504663753179832,0.48709760494463045
1448,3_2013_7,0.65,44.84108271243988,73.25102880658436,0.23983341499265068,0.4802127392269358
1449,3_2013_7,0.7,41.10032362459547,74.90820073439413,0.7597765363128492,0.6563055062166963
1450,3_2013_7,0.75,40.50632911392405,78.43137254901961,0.778588807785888,0.6784452296819788
1451,3_2013_7,0.693_0.732,40.0,77.92207792207792,0.6550218340611355,0.5896103896103896
1452,3_2013_8,0.5,40.19863007263058,62.95329846347401,0.5310371935341228,0.5035782641258217
1453,3_2013_8,0.6,43.109580855362374,66.1217659930493,0.4485973147036349,0.5016475602296718
1454,3_2013_8,0.65,44.585306247136096,68.6231657820793,0.34731768981591216,0.4930968889979751
1455,3_2013_8,0.7,44.822796720283165,72.41106719367589,0.21970378365413443,0.4763169544046038
1456,3_2013_8,0.75,45.08408455901734,75.14792899408285,0.10674960073968227,0.4636620571313213
1457,3_2013_8,0.769_0.782,50.90909090909091,75.06493506493507,0.6697566628041715,0.6298701298701299
1458,3_2013_9,0.5,39.99428368511766,63.01667686459323,0.49773778920308476,0.4919176999251061
1459,3_2013_9,0.6,42.79821004055377,66.5116879762366,0.40930676150926903,0.4908720372653788
1460,3_2013_9,0.65,44.37245020398368,67.83067274800456,0.33991643155601586,0.48920823545668096
1461,3_2013_9,0.7,44.76480129764801,71.23677786818551,0.19641054402692093,0.4716424515082233
1462,3_2013_9,0.75,45.07726473581938,71.44578313253012,0.08921317887768918,0.46052397077169843
1463,3_2013_9,0.807_0.783,43.850267379679146,71.68831168831169,0.720626631853786,0.6258741258741258
1464,3_2013_10,0.5,39.66156412672423,63.002834665732394,0.43840625883056944,0.4728457601730881
1465,3_2013_10,0.6,42.71539814117056,65.53693129489777,0.34900316339292287,0.47605984053051237
1466,3_2013_10,0.65,44.55977620730271,67.84580498866214,0.2663817663817664,0.47811767686363926
1467,3_2013_10,0.7,45.15133066620282,69.92269852424455,0.13239305435433438,0.4659486465457226
1468,3_2013_10,0.75,45.33009608430623,70.46511627906976,0.05355249204665959,0.4587628865979381
1469,3_2013_10,0.772_0.754,42.077922077922075,69.6103896103896,0.6118721461187215,0.5584415584415584
1470,3_2013_11,0.5,39.86873123159841,62.43183509368163,0.541222572042017,0.5043480069900974
1471,3_2013_11,0.6,43.13576108486973,66.96996597129753,0.43913560185297473,0.5008956898970496
1472,3_2013_11,0.65,44.72854640980736,69.77205153617443,0.3688760806916427,0.4997577351699315
1473,3_2013_11,0.7,38.25816485225506,72.38188017535315,0.7550813008130082,0.642433234421365
1474,3_2013_11,0.75,39.04109589041096,70.70063694267516,0.7648578811369507,0.6472868217054264
1475,3_2013_11,0.715_0.769,37.4025974025974,73.76623376623377,0.6241758241758243,0.5558441558441558
1476,3_2014_0,0.5,39.596108184165715,62.706693059875874,0.4557865812760986,0.47672047932096195
1477,3_2014_0,0.6,42.932822987740614,67.09677419354838,0.3845803150802898,0.4870484916295468
1478,3_2014_0,0.65,44.686118479221925,69.94398300173846,0.33984045049272643,0.4939022196639925
1479,3_2014_0,0.7,36.73870333988212,73.79759519038076,0.7771036665787391,0.6626746506986028
1480,3_2014_0,0.75,36.04651162790697,75.88652482269504,0.8262548262548263,0.7155499367888748
1481,3_2014_0,0.707_0.779,36.36363636363637,76.88311688311688,0.6393088552915767,0.5662337662337662
1482,3_2014_1,0.5,39.71541818055387,62.58513971978349,0.4959340834115734,0.4890103603228759
1483,3_2014_1,0.6,42.97955023252851,67.20546385885031,0.362319729978521,0.4827646282884094
1484,3_2014_1,0.65,44.56718314678137,71.35270228053733,0.27148460715559253,0.48191039729501267
1485,3_2014_1,0.7,37.89237668161435,76.70979667282809,0.758337140246688,0.6537958115183246
1486,3_2014_1,0.75,41.584158415841586,78.27476038338658,0.7941653160453809,0.6932367149758454
1487,3_2014_1,0.705_0.742,38.96103896103896,78.96103896103897,0.658008658008658,0.5896103896103896
1488,3_2014_2,0.5,39.891134624946574,62.832485348103305,0.49948290515149346,0.4915432304235666
1489,3_2014_2,0.6,43.465334008097166,67.05468655268582,0.34943603677608925,0.483455836239119
1490,3_2014_2,0.65,44.58075823263537,70.21611001964637,0.21862001468069492,0.4727370289346597
1491,3_2014_2,0.7,38.92215568862275,72.45817245817246,0.7292746113989637,0.6237623762376238
1492,3_2014_2,0.75,40.74074074074074,79.5539033457249,0.8310679611650487,0.7306501547987616
1493,3_2014_2,0.696_0.733,38.96103896103896,76.1038961038961,0.6418400876232201,0.5753246753246753
1494,3_2014_3,0.5,40.31579522482653,62.593169705330645,0.5774202999395726,0.5198988932345844
1495,3_2014_3,0.6,43.755203996669444,65.50323176361958,0.4787959234178497,0.5119757325525057
1496,3_2014_3,0.65,44.623399175168224,66.28031111788928,0.3673866182002621,0.49422141119221413
1497,3_2014_3,0.7,45.091286760686565,70.2557200538358,0.2263005780346821,0.4782439214539785
1498,3_2014_3,0.75,47.61904761904762,70.09222661396575,0.8103579588728104,0.6891385767790262
1499,3_2014_3,0.711_0.784,44.935064935064936,71.68831168831169,0.6323024054982818,0.5831168831168831
1500,3_2014_4,0.5,40.22005157117259,62.50645174097749,0.5765925790280861,0.5189783223766331
1501,3_2014_4,0.6,43.675394686176354,64.72585857479324,0.49623112940139,0.5145181198276036
1502,3_2014_4,0.65,44.81461817538271,64.83822042467139,0.40211640211640215,0.500065543684866
1503,3_2014_4,0.7,45.76802507836991,67.37588652482269,0.7500986971969996,0.6338924233661076
1504,3_2014_4,0.75,50.0,65.91880341880342,0.7879948914431674,0.6548856548856549
1505,3_2014_4,0.704_0.797,44.41558441558441,72.46753246753246,0.6355353075170843,0.5844155844155844
1506,3_2014_5,0.5,40.001650658715995,62.43903462308975,0.5588936665602643,0.5112756927685779
1507,3_2014_5,0.6,42.887613312004014,64.76376669925057,0.457014094870203,0.4999576504467878
1508,3_2014_5,0.65,44.54694806015418,65.62210558814449,0.35583643745029925,0.4906509580699606
1509,3_2014_5,0.7,45.33995620359985,69.07127429805615,0.226039016115352,0.47951326171689324
1510,3_2014_5,0.75,41.41414141414141,71.1864406779661,0.7964989059080962,0.6778290993071594
1511,3_2014_5,0.714_0.786,41.03896103896104,72.46753246753246,0.6262626262626263,0.5675324675324676
1512,3_2014_6,0.5,39.22217798545775,62.4646151966275,0.3677918340428083,0.45157901306482484
1513,3_2014_6,0.6,41.31556438484673,68.8862837045721,0.2063781961225063,0.4421842598992792
1514,3_2014_6,0.65,38.50267379679144,71.21212121212122,0.4026106465429329,0.46745454545454546
1515,3_2014_6,0.7,42.74193548387097,75.72115384615384,0.5130293159609121,0.5342679127725857
1516,3_2014_6,0.75,43.43891402714932,79.89690721649484,0.6540084388185654,0.6048192771084338
1517,3_2014_6,0.729_0.704,41.55844155844156,76.1038961038961,0.6489479512735327,0.5883116883116883
1518,3_2014_7,0.5,39.380065791704816,63.144278163124206,0.348403928035244,0.44921777481900643
1519,3_2014_7,0.6,41.933176662920204,67.14380092490642,0.2011081063254403,0.44553548948247845
1520,3_2014_7,0.65,43.82444605729411,70.55800293685756,0.12415218655125637,0.452935243090579
1521,3_2014_7,0.7,40.017746228926356,72.55369928400955,0.4345961401000715,0.4883570504527814
1522,3_2014_7,0.75,42.15384615384615,78.78787878787878,0.5756457564575646,0.5602294455066922
1523,3_2014_7,0.744_0.703,42.077922077922075,73.50649350649351,0.6352413019079686,0.577922077922078
1524,3_2014_8,0.5,39.879935905633836,63.64693392649512,0.4267073377393662,0.4721540317882999
1525,3_2014_8,0.6,42.42788160824639,66.7150576659408,0.37873723730598413,0.48178276810265813
