,2013-03-31,2013-05-31,2013-08-31,2013-11-30,2014-03-31,2014-05-31,2014-08-31,2014-11-30,2015-03-31,2015-05-31,2015-08-31,2015-11-30,2016-03-31,2016-05-31,2016-08-31,2016-11-30,2017-03-31,2017-05-31,2017-08-31,2017-11-30,2018-03-31,2018-05-31,2018-08-31,2018-11-30,2019-03-31,2019-05-31,2019-08-31,2019-11-30,2020-03-31,2020-05-31,2020-08-31,2020-11-30,2021-03-31,2021-05-31,2021-08-31,2021-11-30
3022,,,,0.3953680793444316,0.4915831469592046,0.46609362587332726,0.6069547273218632,0.4153977411809716,0.4873669942220052,0.3816841095685959,0.5889049435245397,0.3733707971696276,0.7190278172492981,,0.4981259822845459,0.5453942784896264,0.6383926918109258,0.41295991092920303,0.482543724278609,0.3842127280575888,,0.5514441728591919,0.5404710471630096,0.5072695165872574,0.40823484548794414,,,0.5845897793769836,0.5102822184562683,0.6588674783706665,0.5641337633132935,0.30850905179977417,0.7470690906047821,0.6755071878433228,,
3023,0.6585188806056976,0.543387196958065,0.8439653714497884,0.5821011394262314,0.5355369277919332,0.46846139963184086,0.47385042491886353,0.42689739912748337,0.4534959037389074,0.4302429500967264,0.5021420998241881,0.5628321559354663,0.3825835958839609,0.49702087230980396,0.5236311763525009,0.48459380206007224,0.45557932058970135,0.49677252024412155,0.5336689123740563,0.5520578531755341,0.49425401112862993,0.4672846868634224,0.5060672765331609,0.4949864245248264,0.6108222125154553,0.5856431100902886,0.5708625912666321,0.6002027069528898,0.5650484941222451,0.6969296634197235,0.6493214655380982,0.6035002960444606,0.6386628378005255,0.6187667449315389,0.5749469002087911,0.5022938867544078
3024,,0.7463419735431671,0.7166735976934433,,,0.16201911866664886,,,0.429279500246048,,,0.5511685252189636,0.38028013706207275,,,0.4293171824887395,0.6824270486831665,0.31676624218622845,0.34829092025756836,0.7114596962928772,0.49921687444051105,,0.6049843579530716,0.5580633878707886,,,,0.7734664678573608,,,,0.6648856103420258,0.49447526037693024,0.5488181710243225,,
3026,0.7101719776789347,0.6419070032735665,0.7849705307744443,0.5737642521659533,0.4085409263414996,,0.48022966512611936,0.4133385316069637,0.4492644667625427,,0.43720124661922455,0.43906086683273315,0.5958699484666189,0.7148049622774124,0.5710965394973755,,0.5335473667170542,0.5840358507374058,0.512312400884725,0.5656582744792104,0.5496031422728973,0.5573478164650012,0.5300378178602384,0.5579900126377085,0.579336934414136,0.5643132630249729,0.634034985186238,0.6415713696430126,0.6429378233104944,0.568071938223309,0.6555180705728985,0.683062006445492,0.693365732828776,0.6652352088376096,0.6370333565606011,0.635081559419632
3028,0.9963470101356506,0.3101725975672404,,,0.6481401324272156,,,,0.6726708114147186,0.4806666970252991,0.6182520389556885,,,,,,0.489393875002861,,,,,0.28022666927427053,,,,0.6537623405456543,,0.5528113842010498,,,,,,,,
3030,,,,0.10728657245635986,0.3366668280214071,0.41300524451902937,0.5078086704015732,0.732292632261912,0.32909600405643386,0.4876565277576447,0.5226305524508158,0.5445133596658707,0.2078060805797577,0.36521634459495544,,,0.4216051250696182,0.5285912752151489,0.5062843799591065,,0.5300581488420448,0.5580573777357737,0.6234909750913319,0.5393527299165726,0.4284824828306834,,0.5479396879673004,0.6087238490581512,,0.5079991817474365,0.6895829439163208,,,0.6692577600479126,0.339653342962265,
3031,0.735192907974124,0.328627347946167,0.7353149056434631,0.4781186431646347,0.6698193311691284,0.9998852014541626,0.8581029921770096,0.46734952305754024,0.5281023574726922,0.5191901375850042,0.4811807299314144,0.5684742430845896,0.6948720514774323,0.713882565498352,0.5839072426160177,0.5594365547100703,0.586307373456657,0.4693146472175916,0.4573350483061452,0.5570641487836838,0.47648576905743945,,0.6073926389217377,0.450637623667717,0.6356233755747477,0.6501076817512512,0.7408436338106791,0.7301268875598907,0.5976983979344368,0.655540406703949,0.6716405749320984,0.6907015442848206,0.716915987432003,0.41608751099556684,0.5330902360768468,0.4211798907102396
3033,,0.8379148840904236,,,0.40579256415367126,,,,0.3731463551521301,,,0.551847368478775,,,0.4705755412578583,,,,0.651068925857544,0.46890539143766674,0.7106049912316459,0.33923280239105225,0.5672834157943726,0.5096514821052551,0.39726778864860535,,,,,,,0.6645258069038391,0.6795799136161804,,0.6182475686073303,0.5515646842809824
3034,0.5733597515150904,0.5021714295338219,0.4964913371365906,0.4151426625205204,0.4669621318768142,0.4165267053484807,0.5052613369119701,0.4987858808693803,0.5117342621241543,0.5011053404637745,0.5026498693558905,0.49906917567914505,0.5050602918669868,0.45268188137561083,0.5345289785001013,0.48400958999991417,0.524206566810608,0.42841281545789617,0.4640403441760851,0.5647092731226058,0.52970337721647,0.5956641948885388,0.5305397697075298,0.5049927431990376,0.540554120182991,0.5483047588858553,0.5626954555511474,0.5411116234408538,0.5487353191950509,0.6591146391901103,0.6107555319443725,0.6242599927773073,0.6570805308603963,0.6332484962845064,0.6054767638146586,0.5879137541985873
3035,0.4138300737196749,0.5342506551080279,0.5182610808312893,0.4087351322831476,0.46884787146064666,0.4312534215860069,0.5738815368774036,0.35584633946418764,0.49102275247198784,0.48554749497388666,0.5317536341836271,0.5330575870144074,0.48730815204047323,0.42661718429442036,0.5650641017633936,0.4331960193812847,0.6112641131176668,0.5076045989990234,0.5412906051473054,0.5377561179782028,0.5218601292595879,0.5045132936599354,0.6101854510605336,0.5089949200807831,0.6075449343770742,0.5760205765113686,0.5699131969514558,0.5513778954744339,0.5575192854739726,0.6322195082902908,0.6097536914050579,0.6689054400756441,0.6937589297691981,0.6592937919000784,0.49820189380220004,0.5559811301194809
3036,0.5622786909341813,0.42484973184764385,0.8287923634052277,0.2909613748391469,0.47786153852939606,0.627586231380701,0.95301753282547,0.3602901063859463,0.41388504660647846,0.4355775430798531,0.5083008110523224,0.4867917001247406,0.5355321764945984,0.25661315644780797,0.5653199553489685,0.4688517823815346,0.4073750153183937,0.3922560319304466,0.6133283823728561,0.5267859343439341,0.4968450367450714,0.6041936427354813,0.5037980046537187,0.4917345345020294,0.5678590635458628,0.4533163706461589,0.6255441829562187,0.5616639267121043,0.549465098314815,0.5660913288593292,0.5547301552512429,0.5797253251075745,0.5740341435779225,0.5975298881530762,0.5340588440497717,0.5252592712640762
3037,0.4889212172964345,0.5018888461540957,0.5151860342239556,0.5055303876579273,0.5059440636076034,0.4600009687674733,0.44069600216660304,0.4177647353728964,0.43268959792330863,0.3757606644512099,0.5961121464004884,0.5440538454639061,0.5033481143828594,0.4805277477717027,0.4685978339437176,0.5189142156588403,0.5494727409330377,0.45623367866501213,0.48055106315537005,0.48390600522697874,0.5204556824503539,0.5231902219595448,0.5353628844837658,0.49412364243375845,0.5175961154165778,0.5239246289522664,0.5391644202172756,0.5125979892143007,0.5027919958357687,0.5246333429994791,0.5365951817747805,0.5303606682015538,0.48356730366746586,0.5070037141788838,0.5309048041525355,0.5457128564473288
3038,0.45493723563133526,0.5031060965086979,0.4152406937939747,0.4979318296308258,0.47689907282022886,0.46030941608164244,0.4869011280338534,0.43297291186719766,0.4447457820382171,0.40559641484531544,0.4534605982133153,0.5078016314136197,0.5086350618878472,0.4681801851657988,0.49261437100477706,0.4900871910164149,0.5236374002888052,0.5139831851554822,0.47976379356089716,0.533246728984065,0.5408643194114843,0.5140715238431957,0.5536281084501414,0.5524466277824508,0.6152529372421969,0.5750643006616701,0.6058965763141368,0.6035215113716165,0.5983374127819626,0.6053672383324458,0.6226977334485799,0.6235158417113992,0.6459764546143407,0.5993059344069902,0.5950178524137621,0.5942058602746771
3041,0.44161815670403565,0.28964396100491285,0.653959150825228,0.5538588985800743,0.48723072208025875,0.4847059501335025,0.3283686637878418,0.5375572542349497,0.5142011814995816,0.43152306973934174,0.6314252153970301,0.5199748774555147,0.5125142653172804,0.5098777860403061,0.5392346841593584,0.5522987578923886,0.46629818267602885,0.5097247858842214,0.5008561310992725,0.4370386025915712,0.4579106006357405,0.4220798114935557,0.32493894298871356,0.5844762288033962,0.5937024376222065,0.5064484104514122,0.6473546581608909,0.6284320931881666,0.6542723543114133,0.5202552899718285,0.6887366108596324,0.6088674492885133,0.6712765531106428,0.6174149606376886,0.6849621290510352,0.5491318131486574
3042,0.41207266121637076,0.46861739434740124,0.4401246582036203,0.3851967117904375,0.5805766493655168,0.42385112746876286,0.5116496706065142,0.47646718392414705,0.4738517842040612,0.3899780783664297,0.5412944711389995,0.4980877064434545,0.45053574011513514,0.5516644770900409,0.5056421118123191,0.5195213755326612,0.5560008949703641,0.5901933039391511,0.5511192365696556,0.5127194091863582,0.5843994269768397,0.5118781611323356,0.5510269654424567,0.4908095558338183,0.5472434354014695,0.5694072091061136,0.5949501653566308,0.5718620935721057,0.5534194910085235,0.5440445999046425,0.5883112628504915,0.525017246388007,0.4951028945269408,0.49549463526769116,0.5847046422687444,0.5010721623897553
3043,0.7122136294841767,0.336372296884656,0.6188696622848511,0.5446769197781881,0.8063180148601532,,0.7162768244743347,,0.47613200545310974,,,0.5082421720027923,,,0.5808332562446594,0.7153650522232056,0.33722324172655743,0.6722031633059183,,,,0.5444151759147644,,0.3377139965693156,0.529157837231954,,,,,,,0.659040242433548,0.7236952185630798,0.738012433052063,,
3044,0.5370209482099328,0.47777875625239363,0.5015394138172269,0.5340346239507199,0.5015369066192458,0.48394603620875964,0.4915176621150403,0.45566222311754245,0.4669175114668906,0.4092106589904198,0.5459877934895063,0.5214867601482479,0.47408115102955367,0.5765346241624731,0.6309234047994802,0.5190238721358279,0.6067480083841544,0.4995481557235485,0.5842866416900389,0.528059776634612,0.5335037394844252,0.5386916324496269,0.5956304874271154,0.5193776176311076,0.6156277238054478,0.6031727788574768,0.6434074813543365,0.6068629242222885,0.6446372544443285,0.6789621164401373,0.5680343869232363,0.6717240042411364,0.6314236372709274,0.6141835709412893,0.5732781711746665,0.5612629875540733
3045,0.47835966372596367,0.5125494772368776,0.46920613298918734,0.46149715754544024,0.4773399440543444,0.4886860724050225,0.4682873122641257,0.41482335944877696,0.48455274158812583,0.4074918909953962,0.482448731643494,0.5026936776087193,0.5492366240317121,0.4955792636361106,0.5314358873076217,0.5060272259921703,0.4870856068653895,0.5032101040519774,0.5219739883779043,0.4968104426174455,0.5308101350339512,0.5230358318623268,0.5769047203816866,0.5184638369538092,0.5605236038565635,0.5374327015845065,0.5490217295432591,0.594105426588508,0.5854154035395048,0.625743493055686,0.6335853549994921,0.626566443995044,0.634257843796636,0.6097930923656181,0.5831990394066202,0.5957228968483071
3046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3049,0.6183669332128304,0.7184898901198592,0.4362933783290478,0.14202311635017395,0.7527920736206902,,0.4820765902598699,0.3186225692431132,0.491477456357744,,0.6061547994613647,0.42279421915817594,0.47806111065780416,0.39572216011583805,0.5822971202433109,0.6365767195820808,0.461439667075562,0.4871293306350708,0.5733652263879776,0.5771365970373153,0.7748552858829498,0.5356917977333069,,0.5472220847239861,0.6024742154059587,0.6125491018905196,0.5652189378937086,0.5624097016724673,0.4452383111823689,0.7330655256907145,,0.6445596367120743,0.5863049653443423,0.7320897579193115,0.547749562696977,0.5314767573560987
3051,0.7546716928482056,0.7759798895567656,0.4543847610407016,0.50751011967659,0.4178282544016838,0.41433820128440857,0.09992406517267227,0.5561150312423706,0.49986746064994647,0.46195387840270996,0.29744846373796463,0.49870244413614273,0.32687599686323665,0.2549375295639038,0.44254010915756226,0.7556955218315125,0.45292556818042484,0.5727468729019165,0.5244854688644409,0.6166133731603622,0.5255016088485718,0.4990749657154083,0.5067143812775612,,0.591283467080858,0.5631398558616638,,0.6124863028526306,0.485892653465271,0.4325096905231476,0.6416449215677049,0.7028532028198242,0.7506307363510132,0.53438800573349,0.7201178173224131,0.33033311093458906
3055,0.2173582911491394,,,,0.4407970868051052,0.5891762375831604,0.49911086112260816,0.4047609716653824,0.49977412074804306,0.570522153377533,,0.48932836453119916,0.5656108856201172,,,0.7859731316566467,0.452148300409317,0.6024453043937683,0.5692030638456345,0.5380827103342328,0.6145122140645981,0.5702270865440369,0.6397181153297424,0.646183580160141,0.5797852516174317,0.5832198858261108,0.54177166223526,0.6497597396373749,0.5941594200474876,,0.4937999129295349,0.6829240024089813,0.724858820438385,,0.6720452308654785,0.634609192609787
3057,0.3987986048062642,0.5974596124142408,0.4346005848663695,0.5176878002782662,0.5103651472962782,0.5025444179773331,0.5313559972823391,0.43810665641639,0.43081020870401215,0.41767574129238105,0.07564752548933029,0.5531991243362426,0.43339444398880006,0.6219892203807831,0.2975415885448456,0.6020708978176117,0.5369206156049456,,0.7784385681152344,0.4460831582546234,0.6262035965919495,,0.528271621465683,0.4756687730550766,0.6746321717898051,,0.5575934946537018,,0.7668690085411072,,0.3335322141647339,0.30850905179977417,0.7765892744064331,,,
3059,0.5245974585413933,0.3528740620240569,0.5059227645397186,0.5031848655027502,0.445177784253811,0.49492650409724487,0.6368695935234427,0.48306344623895403,0.5328186043735706,0.629250665123646,0.39357833815198057,0.5699779584127314,0.6017363419135412,0.13847775757312775,0.6024037003517151,0.4697246236933602,0.5816294724742571,0.5642968843812528,0.5985453750852131,0.564183299354608,0.5703054203374965,0.5469972921742333,0.5700877373868769,0.5490345709810132,0.5883935058955103,0.5605495274066925,0.5706712702910105,,0.5341164916753769,0.551528736948967,0.6319545954465866,0.5128625988960266,0.7658250629901886,0.5016999244689941,0.25690900022163987,0.732089896996816
3060,0.503971766680479,,0.5250712271247592,0.5210827241341273,0.5380649447441102,0.3378944769501686,0.5020560026168823,,0.3587134401587879,,0.23054247436812147,0.5371620988144594,0.543422520160675,0.3105578124523163,0.3391386717557907,0.5638952404260635,0.6817864775657654,0.33349057137966154,0.47561422176659107,,0.25873002409935,,0.4403119832277298,0.3733692765235901,0.6690402626991272,,0.41658376157283783,,0.99518883228302,,,,,0.5267090300718943,,
3061,0.6117710647699626,0.483299552821196,0.6663335964083672,0.457148120871612,0.5448090421850793,0.6538628935813904,0.6176887694394814,0.34892284710492405,0.32892143811421615,,,,,,,,,,,,0.4574272930622101,,,,,0.3953910627878713,0.48735633772957954,,,,,,,,,
3062,0.51609160983935,0.4704284846782684,0.535851333645128,0.5548529996260725,0.5178891219771825,0.5118473259887347,0.5327499300241471,0.6598073989152908,0.48682506680488585,0.7743199467658997,0.5352170424801963,0.40044447779655457,0.690783621950282,0.5819742199033499,0.5765483055044623,0.5730786051601171,0.6078300724426905,0.5755964535716418,0.49675997316317505,0.5641526088118554,0.6221903137862682,0.6770771890878677,0.47228582218976434,0.6431240141391754,0.6512710836625868,0.6078869998455048,0.640919029712677,0.6215109471231699,0.442904993891716,0.7112815124647958,0.5975770086050034,0.8043779532114664,0.7012355100540888,0.6848340630531311,0.644570243358612,0.614650537175211
3064,,0.29472626248995465,,0.7737108469009399,0.45452139154076576,0.6988778014977773,,,0.6079132656256357,,0.49776193499565125,0.5067957219752398,0.49157514721155166,0.6849320083856583,0.5396796415249506,0.7834967374801636,0.6985082030296326,0.5774382675687472,0.5201646089553833,0.6038370728492737,0.6252065300941467,0.3532259166240692,,0.4756162464618683,0.6883314251899719,,0.4210038259625435,,0.554174393415451,,0.5030043572187424,,0.6188392043113708,0.5644475817680359,,0.5555028915405273
3066,,,,,0.6212638517220815,0.6656591892242432,,0.3432513326406479,0.4526369392871857,0.5679817795753479,,0.5015923125403268,,,,0.7002705633640289,0.6350062489509583,0.6327117681503296,,0.5527823626995086,,,,0.6406258344650269,,,,,,,,,0.6955249309539795,,0.660661518573761,
3068,,0.8389239509900411,0.6980034112930298,0.551834819217523,0.6137843827406565,,0.6303860321640968,0.4023856818675995,0.41378483921289444,,,0.5067930916945139,0.569623996814092,,,0.6373608648777008,0.5323522821068764,0.5188549916880826,0.5188174130439404,0.5767680345212712,0.5928041029958024,0.5536226074016372,0.7386095747351646,,,,,,,,,,,,,
3078,,,,0.4677828289568424,0.6432733535766602,0.3641384690999985,0.42973583936691284,0.3950342535972595,0.42724718161237735,0.28947898745536804,,0.47174949600146365,0.8220188319683075,,0.473044809036176,0.5868964460160997,0.5697303811709086,,0.44078660011291504,0.5179649414984804,0.5150554378827413,,0.3833342492580414,,0.5745805551608404,,,0.4810357987880707,,,0.691777249177297,0.6346112959086895,0.5764290690422058,0.5788333415985107,,
3080,0.8446497917175293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3081,,0.36800189316272736,0.7694668248295784,0.0339425727725029,0.3835649788379669,0.38319140672683716,,0.5189433097839355,0.4338647946715355,,0.5935738424234318,0.5151149494222541,0.48407512671409514,0.42702614839335085,0.5591302059058633,0.5010026542469859,0.49697586335241795,0.4068160712575683,0.5607888839746776,0.570459371805191,0.5564531458671703,0.501037385118635,0.5796332769095898,0.5714713150964064,0.6196842450987209,0.571012290418148,0.6276824137994221,0.5757042781302804,0.614633996555885,0.643777068456014,0.5930290991174323,0.6307231910202814,0.5928542957268655,0.6667519584298134,0.5734076499938965,0.6058478876948357
3083,0.8311195160661425,0.5145583264529705,0.5867959612182209,0.568010389833062,0.6158630170135034,0.595915342370669,0.5792465358972549,0.5337427865544503,0.4939599998014153,0.4970447255505456,0.4144740482935539,0.5575864797830582,0.6133707805549254,0.4919747369629996,0.5653397300495551,0.5705627371867498,0.5546173441410065,0.601205341277584,0.5587990546927732,0.5921878255903721,0.6092590441306432,0.5293189187844595,0.5298525919747907,0.5930638611316681,0.5587420266712081,0.5808851758346838,0.636668422130438,0.6382319901300513,0.6864613614700459,0.7295994704419916,0.6409327685832977,0.6269293129444122,0.6815900910984386,0.6740778552161323,0.5694966997419085,
3090,0.6624194234609604,0.6133806984871626,0.7833922902743021,0.5008655626858983,,0.5736078888876364,,0.48265083134174347,0.5413184285163879,,,0.40490269660949707,0.5247190594673157,0.6123190522193909,,,0.4592573046684265,0.5161141902208328,0.47956660638252896,0.6293581609542553,0.5416501120465701,0.5608629317581654,0.5445143472806584,0.5555658280343498,0.5235970853190381,0.7766339182853699,0.6871228814125061,0.635164580561898,0.5867157399188727,0.8074270486831665,0.6531174182891846,0.7135137650701735,0.7080799070271578,0.7591928044954935,0.5766066461801529,0.6421014219522476
3094,0.4011127562262118,0.6723217964172363,,0.13523012399673462,0.7299395533544677,0.6012814786081435,0.4457077947445214,0.4634582841147979,0.4887115405872464,,0.7695506513118744,0.6553221969992261,0.6075508369725536,,0.6567374050617218,,0.40772900575151044,0.20467154681682587,0.5614075864906665,0.5787657648324966,0.47185333935838,0.5246327072381973,0.5247107520699501,0.42106469988357276,0.4678456683953603,0.6470132072766622,0.6656657457351685,0.7229175567626953,0.6757210418581963,0.7716631218791008,0.7763493299484253,0.7229553759098053,0.7021399199962616,0.743070383866628,0.5551360785961151,0.6706766486167908
3095,0.48975092197948117,0.5334426573562351,0.4419604464675541,0.5834504860852446,0.47178393974900246,0.52312945543963,0.3943247217120546,0.45653216830558246,0.5238558599263179,0.520234838836705,0.496083270261685,0.47328244655606494,0.567244683081905,0.42361506349162054,0.5068721034947563,0.48835545495551613,0.4710999246274999,0.6045730737122622,0.5211139493866971,0.4731683721765876,0.496006171781032,0.5406492831914321,0.5801936489470462,0.580167715549469,0.6390386985407935,0.5567363142967224,0.547882345020771,0.6044080689549446,0.5699747900168101,0.6439740930994352,0.6318706444331578,0.6185620725154877,0.6267160632108387,0.6658785080208498,0.6165575097347128,0.575164832174778
3105,0.46234447361590963,0.5774069717153907,0.538398174646621,0.5786619568243623,0.4763428374477055,0.4945392001133699,0.4942740276455879,0.46636761567340446,0.43998818329357087,0.5145306494141128,0.5108421585168524,0.5294467437843697,0.542621743357472,0.4685130649867157,0.5607174592501102,0.5340617547432581,0.5815532120262704,0.5494116811702648,0.5333103341765182,0.5585037939212552,0.5331218623743545,0.49878873115265243,0.5698419381763421,0.5440660081129882,0.6065985890449345,0.5925651457701021,0.6342837336692302,0.6067963298161825,0.6100498141477146,0.6643872729369572,0.624406736197446,0.6178375159340862,0.6333665339971914,0.5693880071242651,0.5672212147443598,0.5420828797673787
3127,0.28310774080455303,0.3067427687346935,0.2876250443980098,0.09225345402956009,0.5247608621915182,,,,0.431392177939415,0.0870003029704094,,,,,,,,,,,,,,0.41288015246391296,,,,,,,,,,,,
3130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131,0.5631229567675377,0.3906453562244265,0.5227468175898221,0.7160065546631813,0.6708427042416905,0.7434348687529564,0.6899744868278503,0.44022776558995247,0.5295446589589119,0.595736026763916,0.6252494275569915,0.5647853016853333,0.5586208508104475,0.5205512444178263,0.5463738664984703,0.39837782084941864,0.5034719705581665,0.6045170227686564,0.5968428353468577,0.4222898632287979,0.5665925033390522,,0.5195192843675613,0.5294580698013306,,,0.6882863144079844,0.6861527722615463,0.6428731129024968,0.7337990045547486,0.6753886269453244,0.5484263485958499,0.6755778702596823,0.5809634737670422,0.533744681859389,0.6027068985360009
3138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7179483771324158,0.586846007832459,0.5383871793746948,0.566412627696991,0.5321462069238935
3141,,,0.5430868864059448,,0.5915564944346746,0.5296127796173096,0.11972758919000626,0.3544626861810684,0.44691155052610804,0.5552230579778552,0.3547790253353469,0.5150789558887482,0.6095757081228144,0.5041660643750574,0.576894119815477,0.5939240049232136,0.569328865778516,0.7318777044614156,0.5438616248694333,0.6040727260212103,0.558164429385215,,0.5372014303099025,0.5306527970925622,0.5870865475047718,0.6137595474720001,0.7221003770828247,0.5240986943244934,0.304129034280777,0.683559000492096,0.1412860782684504,0.6522108912467957,0.7333763187581842,0.7583277026812235,0.6172060974852436,0.5737679981767239
3149,0.6592299291243156,0.40856844248414476,0.47724860032709937,0.4595498897135258,0.35009971592161393,0.4628552123904228,0.8639522790908813,0.5085668936371803,0.5180322688359481,0.7714895904064178,0.32302666136196684,0.5875173836946488,0.5157521376215086,0.5678766986185854,0.6728657303672088,0.48393155006985916,0.5444201406310586,0.5745586565425319,0.5669605705667945,0.5186672292649745,0.653526213268439,0.6075648069381714,0.5409786581993103,0.518134786747396,0.6032997265829181,0.5705203286239079,0.6818566492625645,0.569886140525341,0.6444728672504425,0.6938971214824252,0.5967671573162079,0.6545048975027524,0.6966110444985903,0.7506240367889404,0.6183406442403794,0.5445403019354368
3152,,0.5545099948843321,0.36811899094997597,0.6107638033313884,0.6742515802383423,0.4359537370502949,,0.44734495878219604,0.3205418884754181,0.49160489652838024,0.4264972983119546,0.4514110114957605,0.6418888568878174,0.4922126928965251,0.618080735206604,0.47354662129955905,0.535253520893014,,0.5283032804727554,0.53155661546267,0.5635024110476176,,0.45361359417438507,0.5858409623615444,0.6417230344735659,0.6302315933363778,0.632510761419932,0.6807919383049011,0.5516728263107021,,0.6282445788383484,0.6786513889537138,0.7126208543777466,,0.5720418393611908,0.6562790189470563
3163,0.5664134118705988,0.5484953723847866,0.574982028859465,0.5667706766786674,0.5918727306915181,0.5409724524326842,0.5787450023926795,0.5495291277766228,0.422449004650116,0.22804050147533417,0.6156827339104244,0.5085541027433732,0.594974302819797,0.48238163511268795,0.6431717598438262,0.7092617239270892,0.553778271312299,0.48156629176810384,0.5225965529680252,0.6290890148707798,0.5616696216166019,0.6444710195064545,0.5892143101816106,0.6290994063019753,0.6188112617313087,0.6441441958149274,0.6281906555633288,0.6265035886317492,0.6018077731132507,0.675276517868042,0.5278355956077576,0.6316277980804443,0.7206071615219116,0.2659516418352723,,0.5404494404792786
3169,0.45582961042722064,0.7686729232470194,,0.47185994187990826,0.7847232148051262,0.48808534591380914,0.6805678009986877,0.5228612162172794,0.3979420949601465,0.6563161678612233,0.6732936874032021,0.6538457237184048,0.7020979871352514,0.4846339523792267,0.6822833567857742,0.7822010517120361,,0.5764275670051575,0.5180971317126283,0.6389986574649811,0.4865806017603193,,0.6142972707748413,,0.6027019744118055,0.7237206101417542,0.5709263160824776,0.8101120988527933,0.6072167952855428,0.7402429580688477,0.6855111122131348,0.7173821032047272,0.658631623039643,0.6286920444531874,0.6349107254828725,0.6112884821896558
3176,0.4785765752696046,0.5073789674177821,0.46058571048908764,0.5027859152173083,0.5098109329050845,0.5278807982103899,0.4336542890991929,0.5150255750179996,0.43676024527909857,0.5394658619926693,0.44877865543292667,0.42495059595358514,0.4773209735589183,0.546439255691237,0.5456821207489286,0.6049295605524726,0.4851898620991657,0.5050062071532011,0.6335784999860657,0.5052364851747241,0.5451250180764042,0.5099066744248072,0.6232389386962441,0.5533636195330698,0.6366735803229469,0.6145181741033282,0.6053781215633665,0.6388571452010762,0.6177157851182936,0.7338630010684332,0.6159818491277596,0.6731859114434984,0.6696960926055908,0.6366771658261617,0.5887265729181694,0.5911714248359203
3189,0.4139870166778564,0.6442695386134661,0.4902966255678621,0.42803318286314607,0.3814198272075595,0.4831710141548451,0.42150724767462205,0.4638516175605002,0.4136400752188638,0.4081108719110489,0.4903194807469845,0.453052336582914,0.47728803207476933,0.5308190368943744,0.5025210884110681,0.5858507533040311,0.5353025436401367,0.5145335545142492,0.5499683195496645,0.4822742666583508,0.5773225861971963,0.5631436962505867,0.6186372233288628,0.5360910213384472,0.617394421721848,0.573568186009085,0.5825706703795327,0.5283426876579013,0.5281421224469752,0.5731311718622843,0.5290949690215131,0.536483183142639,0.5139562138623451,0.5417100523288051,0.5370137288849127,0.5206678139467606
3205,0.43675268524222904,0.4347614049911499,0.7850004658102989,0.3560294914990664,0.6413784325122833,,0.5470106899738312,,0.5549179166555405,0.46539831832051276,0.42597473560917104,0.514252781867981,0.49859389321963216,0.507467697773661,0.5993722535315014,0.4696334719774313,0.5810748547315597,0.6220438679059347,0.575722867416011,0.6011616388956705,0.6274435159454985,0.48770669400691985,0.5664751574397087,0.5392700731754303,0.6128389099064995,0.6513278186321259,0.5749869296948115,0.6907450705766678,0.6225328743457794,0.7165185958147049,0.6888590753078461,,,0.526540994644165,0.694753885269165,
3211,0.46434754031625664,0.593469874560833,0.4290636548772454,0.5024438413052723,0.5678883890028704,0.5661418330338266,0.4063606792026096,0.4154885530471802,0.34068022136177334,0.21509110927581787,0.7587895393371582,0.4897201827594212,0.540390263001124,0.6647651270031929,0.2536172866821289,0.4457322429208195,0.5985224604606628,0.4952452480792999,0.5740224398672581,0.6565707151232094,0.608107560624679,0.5779823660850525,0.6739786962668101,0.43995664465982925,0.5930188780739194,,,0.6976343393325806,0.7459936738014221,,,0.75821852684021,0.7027897238731384,0.4673543373743693,0.5403769239783287,
3213,0.08957653492689133,,0.5059007406234741,,0.4814292639493942,,,0.5915425419807434,,0.7339290380477905,,0.5122905969619751,0.5837293863296509,,,,,,0.5887001305818558,,0.6254480878512064,,0.5109483152627945,,0.578269898891449,,,,,,,,,,,
3217,0.6550747404495875,,0.12483640015125275,,0.41310499608516693,,,,0.4573976397514343,,0.7337562441825867,0.6327985525131226,0.6720544397830963,,,,0.43910465354011174,0.400960991003861,0.746652215719223,0.6009575128555298,0.5432411474840981,0.6356904804706573,0.4331071972846985,0.4985470175824762,0.5884118179480234,0.6559556765215737,0.6344618598620096,0.7503897547721863,0.6721867024898529,0.7488914065890842,0.6866834461688995,0.6752784550189972,0.7252132892608643,0.7058265805244446,0.6156697471936544,0.5364394783973694
3218,,0.9763798117637634,0.13031556829810143,0.25746506452560425,0.4566068261861801,0.7557015478610992,0.12236179411411285,0.8886615037918091,0.568628191947937,,0.5372976362705231,0.618759403626124,0.5869673391183218,0.4201429784297943,,,0.5618580182393392,0.5025092512369156,0.7212414145469666,0.6953495740890503,0.5076558946267419,0.5337702967226505,,0.5445829331874847,0.6066836416721344,0.7893814047177633,0.6609288169579073,0.6128783844411373,0.6850109249353409,0.7750839293003082,0.646052381167045,0.5678490673502287,0.7056606471538543,0.6858071684837341,0.6218138933181763,0.5713253617286682
